testSet,id,module,questionText,referenceAnswer,id2,studentAnswer,id3,accuracy
unseen-answers,FN_24b,FN,Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Are Fruity Cream cookies pure sugar? What is your evidence?,"No, Fruity cream cookies are not pure sugar. The cookies did not produce as much gas as was produced by the pure sugar.",FN_24b-a1,"Yes, it contain several grams of sugar.",FN.24b.433.1,incorrect
unseen-answers,FN_24c,FN,Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?,Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.,FN_24c-a1,To see if Fruity Cream cookies are full of sugar like her father said.,FN.24c.293.1,incorrect
unseen-answers,FN_24c,FN,Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?,Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.,FN_24c-a1,"Yeast, warm water, and some containers.",FN.24c.339.1,incorrect
unseen-answers,FN_24c,FN,Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?,Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.,FN_24c-a1,To compare them and see how much less sugar Fruity Cream cookies.,FN.24c.386.1,incorrect
unseen-answers,FN_24c,FN,Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?,Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.,FN_24c-a1,Because her dad told her that is pure sugar.,FN.24c.466.1,incorrect
unseen-answers,FN_17a,FN,"Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?",The food contains sugar.,FN_17a-a1,She is doing a sugar test.,FN.17a.143.1,correct
unseen-answers,FN_17a,FN,"Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?",The food contains sugar.,FN_17a-a1,The chemical reaction indicates that yeast has acid.,FN.17a.210.1,incorrect
unseen-answers,FN_17a,FN,"Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?",The food contains sugar.,FN_17a-a1,That this food has acid and or sugar.,FN.17a.313.1,correct
unseen-answers,FN_17a,FN,"Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?",The food contains sugar.,FN_17a-a1,The chemical reaction creates acid.,FN.17a.495.1,incorrect
unseen-answers,FN_17c,FN,"Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. Paula tested for the other substance. What would the test results tell her?","If gas (carbon dioxide) is produced, the food contains acid. If no gas is produced, the food does not contain acid.",FN_17c-a1,What amount of sugar and acid that is in the food.,FN.17c.331.1,incorrect
unseen-answers,FN_17c,FN,"Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. Paula tested for the other substance. What would the test results tell her?","If gas (carbon dioxide) is produced, the food contains acid. If no gas is produced, the food does not contain acid.",FN_17c-a1,If the syringe goes up and if it bubbles that means it has acid.,FN.17c.399.1,correct
unseen-answers,FN_17c,FN,"Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. Paula tested for the other substance. What would the test results tell her?","If gas (carbon dioxide) is produced, the food contains acid. If no gas is produced, the food does not contain acid.",FN_17c-a1,Well if it has a lot of volume it has sugar and if the syringe goes all the way up it has acid.,FN.17c.410.1,correct
unseen-answers,FN_17c,FN,"Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. Paula tested for the other substance. What would the test results tell her?","If gas (carbon dioxide) is produced, the food contains acid. If no gas is produced, the food does not contain acid.",FN_17c-a1,That the food contains acid and sugar.,FN.17c.478.1,incorrect
unseen-answers,EM_45c,EM,You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?,The crystals were square with Xs on the surface.,EM_45c-a1,Well because we broke them apart.,EM.45c.340.1,incorrect
